# LabID	BatchID	RingID	MetaLabel1	MetaLabel2	MetaLabel5		MetaLabel1	MetaLabel2	MetaLabel5	Ks (m/s)	Ks (cm/d)	Ks Mean (m/s)	Ks Mean (cm/d)	Hyprop pF	Hyprop log10(Ks) (cm/d)	Hyprop Weight
17.015	1	1018	FIELD2	HEAD	1018		FIELD2	HEAD	1018	5.07827260172e-05	1.06900900951e-05	2.94217380893e-05	438.762752789	92.3623784215	254.203817092	3.02981847339e-05	261.776316101	-1.0	2.41793035172	1.0
17.015	1	1019	FIELD2	CENTER	1019		FIELD2	CENTER	1019	6.7556763258e-06	5.06675724435e-05	3.16096559903e-05	58.3690434549	437.767825912	273.107427756	2.96776349199e-05	256.414765708	-1.0	2.40894303052	1.0
17.015	1	1020	FIELD2	HEAD	1020		FIELD2	HEAD	1020	3.56976078579e-06	3.36248435307e-05	5.62717130319e-05	30.8427331892	290.518648105	486.187600596	3.11554391161e-05	269.182993963	-1.0	2.43004761922	1.0
17.015	1	1021	FIELD2	CENTER	1021		FIELD2	CENTER	1021	1.35305449139e-05	3.56592233333e-05	5.53120999175e-05	116.903908056	308.0956896	477.896543287	3.48339560549e-05	300.965380314	-1.0	2.4785165421	1.0
17.015	1	1022	FIELD2	HEAD	1022		FIELD2	HEAD	1022	5.01301890994e-05	3.39511119896e-05	1.3204276455e-05	433.124833819	293.33760759	114.084948571	3.2428525848e-05	280.182463327	-1.0	2.44744094923	1.0
17.015	1	1023	FIELD2	CENTER	1023		FIELD2	CENTER	1023	4.81658960198e-05	1.16420884658e-05	3.61443912918e-06	416.153341611	100.587644345	31.2287540761	2.11408078716e-05	182.65658001	-1.0	2.26163532183	1.0
17.015	1	1024	FIELD2	HEAD	1024		FIELD2	HEAD	1024	4.6119006281e-05	1.73306128472e-05	4.22805538231e-05	398.468214267	149.736494999	365.303985032	3.52433909837e-05	304.5028981	-1.0	2.48359143038	1.0
17.015	1	1025	FIELD2	CENTER	1025		FIELD2	CENTER	1025	6.02637035881e-06	4.68483122479e-05	2.94793148762e-05	52.0678399001	404.769417822	254.701280531	2.74513324943e-05	237.179512751	-1.0	2.37507717254	1.0
17.015	1	1026	FIELD2	HEAD	1026		FIELD2	HEAD	1026	5.48706778848e-05	9.51936209545e-06	3.07843887119e-05	474.082656925	82.2472885046	265.977118471	3.17248095641e-05	274.102354633	-1.0	2.43791276629	1.0
17.015	1	1027	FIELD2	CENTER	1027		FIELD2	CENTER	1027	4.59270836581e-05	1.35305449139e-05	4.74816569035e-05	396.810002806	116.903908056	410.241515646	3.56464284918e-05	307.985142169	-1.0	2.48852976576	1.0
17.015	1	1028	FIELD2	HEAD	1028		FIELD2	HEAD	1028	3.42773804485e-05	3.46228411697e-05	2.53337862217e-06	296.156567075	299.141347706	21.8883912956	2.38112000801e-05	205.728768692	-1.0	2.3132950268	1.0
17.015	1	1029	FIELD2	CENTER	1029		FIELD2	CENTER	1029	4.40270496914e-05	3.00358904826e-05	3.28763453014e-05	380.393709334	259.51009377	284.051623404	3.56464284918e-05	307.985142169	-1.0	2.48852976576	1.0
17.015	1	1030	FIELD2	HEAD	1030		FIELD2	HEAD	1030	1.21678942914e-05	1.1611318685e-05	4.80958092967e-05	105.130606677	100.321793438	415.547792324	2.39583407577e-05	207.000064146	-1.0	2.31597048004	1.0
